file_name,file_path,class_name,class_index
cdmc935.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/cdmc935.jpg,Opencountry,0
natu539.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu539.jpg,Opencountry,0
cdmc795.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/cdmc795.jpg,Opencountry,0
nat125.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/nat125.jpg,Opencountry,0
cdmc518.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/cdmc518.jpg,Opencountry,0
nat8.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/nat8.jpg,Opencountry,0
n18002.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/n18002.jpg,Opencountry,0
open47.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/open47.jpg,Opencountry,0
n490067.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/n490067.jpg,Opencountry,0
land233.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land233.jpg,Opencountry,0
land659.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land659.jpg,Opencountry,0
land588.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land588.jpg,Opencountry,0
nat1183.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/nat1183.jpg,Opencountry,0
fie21.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/fie21.jpg,Opencountry,0
land605.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land605.jpg,Opencountry,0
sopen11.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/sopen11.jpg,Opencountry,0
natu709.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu709.jpg,Opencountry,0
open7.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/open7.jpg,Opencountry,0
nat965.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/nat965.jpg,Opencountry,0
natu125.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu125.jpg,Opencountry,0
natu540.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu540.jpg,Opencountry,0
fie6.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/fie6.jpg,Opencountry,0
land701.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land701.jpg,Opencountry,0
natu532.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu532.jpg,Opencountry,0
nat918.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/nat918.jpg,Opencountry,0
nat629.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/nat629.jpg,Opencountry,0
natu647.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu647.jpg,Opencountry,0
n291050.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/n291050.jpg,Opencountry,0
natu385.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu385.jpg,Opencountry,0
open31.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/open31.jpg,Opencountry,0
land688.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land688.jpg,Opencountry,0
land956.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land956.jpg,Opencountry,0
land271.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land271.jpg,Opencountry,0
land643.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land643.jpg,Opencountry,0
n213027.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/n213027.jpg,Opencountry,0
open30.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/open30.jpg,Opencountry,0
nat150.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/nat150.jpg,Opencountry,0
nat1121.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/nat1121.jpg,Opencountry,0
land412.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land412.jpg,Opencountry,0
sclos10.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/sclos10.jpg,Opencountry,0
land68.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land68.jpg,Opencountry,0
land556.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land556.jpg,Opencountry,0
fie46.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/fie46.jpg,Opencountry,0
nat410.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/nat410.jpg,Opencountry,0
land660.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land660.jpg,Opencountry,0
nat1113.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/nat1113.jpg,Opencountry,0
cdmc109.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/cdmc109.jpg,Opencountry,0
land655.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land655.jpg,Opencountry,0
natu618.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu618.jpg,Opencountry,0
land638.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land638.jpg,Opencountry,0
land534.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land534.jpg,Opencountry,0
fie12.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/fie12.jpg,Opencountry,0
fie8.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/fie8.jpg,Opencountry,0
n295071.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/n295071.jpg,Opencountry,0
sopen9.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/sopen9.jpg,Opencountry,0
natu449.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu449.jpg,Opencountry,0
land631.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land631.jpg,Opencountry,0
open52.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/open52.jpg,Opencountry,0
natu38.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu38.jpg,Opencountry,0
n291054.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/n291054.jpg,Opencountry,0
n18012.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/n18012.jpg,Opencountry,0
natu117.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu117.jpg,Opencountry,0
land276.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land276.jpg,Opencountry,0
sclos18.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/sclos18.jpg,Opencountry,0
for68.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/for68.jpg,Opencountry,0
nat458.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/nat458.jpg,Opencountry,0
land669.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land669.jpg,Opencountry,0
n371052.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/n371052.jpg,Opencountry,0
fie10.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/fie10.jpg,Opencountry,0
land295.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land295.jpg,Opencountry,0
land653.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land653.jpg,Opencountry,0
n213059.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/n213059.jpg,Opencountry,0
nat920.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/nat920.jpg,Opencountry,0
fie36.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/fie36.jpg,Opencountry,0
n18073.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/n18073.jpg,Opencountry,0
land297.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land297.jpg,Opencountry,0
bea1.jpg,../../../mcv/datasets/MIT_split/test/coast/bea1.jpg,coast,1
cdmc900.jpg,../../../mcv/datasets/MIT_split/test/coast/cdmc900.jpg,coast,1
natu911.jpg,../../../mcv/datasets/MIT_split/test/coast/natu911.jpg,coast,1
land108.jpg,../../../mcv/datasets/MIT_split/test/coast/land108.jpg,coast,1
nat186.jpg,../../../mcv/datasets/MIT_split/test/coast/nat186.jpg,coast,1
n295051.jpg,../../../mcv/datasets/MIT_split/test/coast/n295051.jpg,coast,1
bea33.jpg,../../../mcv/datasets/MIT_split/test/coast/bea33.jpg,coast,1
natu619.jpg,../../../mcv/datasets/MIT_split/test/coast/natu619.jpg,coast,1
gre637.jpg,../../../mcv/datasets/MIT_split/test/coast/gre637.jpg,coast,1
natu816.jpg,../../../mcv/datasets/MIT_split/test/coast/natu816.jpg,coast,1
natu789.jpg,../../../mcv/datasets/MIT_split/test/coast/natu789.jpg,coast,1
sun15.jpg,../../../mcv/datasets/MIT_split/test/coast/sun15.jpg,coast,1
natu531.jpg,../../../mcv/datasets/MIT_split/test/coast/natu531.jpg,coast,1
sun34.jpg,../../../mcv/datasets/MIT_split/test/coast/sun34.jpg,coast,1
natu791.jpg,../../../mcv/datasets/MIT_split/test/coast/natu791.jpg,coast,1
bea39.jpg,../../../mcv/datasets/MIT_split/test/coast/bea39.jpg,coast,1
natu777.jpg,../../../mcv/datasets/MIT_split/test/coast/natu777.jpg,coast,1
sun12.jpg,../../../mcv/datasets/MIT_split/test/coast/sun12.jpg,coast,1
natu776.jpg,../../../mcv/datasets/MIT_split/test/coast/natu776.jpg,coast,1
nat601.jpg,../../../mcv/datasets/MIT_split/test/coast/nat601.jpg,coast,1
sun5.jpg,../../../mcv/datasets/MIT_split/test/coast/sun5.jpg,coast,1
land386.jpg,../../../mcv/datasets/MIT_split/test/coast/land386.jpg,coast,1
cdmc841.jpg,../../../mcv/datasets/MIT_split/test/coast/cdmc841.jpg,coast,1
natu819.jpg,../../../mcv/datasets/MIT_split/test/coast/natu819.jpg,coast,1
cdmc853.jpg,../../../mcv/datasets/MIT_split/test/coast/cdmc853.jpg,coast,1
n384026.jpg,../../../mcv/datasets/MIT_split/test/coast/n384026.jpg,coast,1
cdmc951.jpg,../../../mcv/datasets/MIT_split/test/coast/cdmc951.jpg,coast,1
nat605.jpg,../../../mcv/datasets/MIT_split/test/coast/nat605.jpg,coast,1
nat196.jpg,../../../mcv/datasets/MIT_split/test/coast/nat196.jpg,coast,1
cdmc848.jpg,../../../mcv/datasets/MIT_split/test/coast/cdmc848.jpg,coast,1
osun56.jpg,../../../mcv/datasets/MIT_split/test/coast/osun56.jpg,coast,1
nat1099.jpg,../../../mcv/datasets/MIT_split/test/coast/nat1099.jpg,coast,1
n708024.jpg,../../../mcv/datasets/MIT_split/test/coast/n708024.jpg,coast,1
n203059.jpg,../../../mcv/datasets/MIT_split/test/coast/n203059.jpg,coast,1
n241018.jpg,../../../mcv/datasets/MIT_split/test/coast/n241018.jpg,coast,1
land237.jpg,../../../mcv/datasets/MIT_split/test/coast/land237.jpg,coast,1
nat284.jpg,../../../mcv/datasets/MIT_split/test/coast/nat284.jpg,coast,1
nat684.jpg,../../../mcv/datasets/MIT_split/test/coast/nat684.jpg,coast,1
nat1074.jpg,../../../mcv/datasets/MIT_split/test/coast/nat1074.jpg,coast,1
nat736.jpg,../../../mcv/datasets/MIT_split/test/coast/nat736.jpg,coast,1
cdmc997.jpg,../../../mcv/datasets/MIT_split/test/coast/cdmc997.jpg,coast,1
cdmc924.jpg,../../../mcv/datasets/MIT_split/test/coast/cdmc924.jpg,coast,1
natu920.jpg,../../../mcv/datasets/MIT_split/test/coast/natu920.jpg,coast,1
n672021.jpg,../../../mcv/datasets/MIT_split/test/coast/n672021.jpg,coast,1
nat642.jpg,../../../mcv/datasets/MIT_split/test/coast/nat642.jpg,coast,1
nat1201.jpg,../../../mcv/datasets/MIT_split/test/coast/nat1201.jpg,coast,1
land370.jpg,../../../mcv/datasets/MIT_split/test/coast/land370.jpg,coast,1
natu515.jpg,../../../mcv/datasets/MIT_split/test/coast/natu515.jpg,coast,1
natu128.jpg,../../../mcv/datasets/MIT_split/test/coast/natu128.jpg,coast,1
nat202.jpg,../../../mcv/datasets/MIT_split/test/coast/nat202.jpg,coast,1
sun7.jpg,../../../mcv/datasets/MIT_split/test/coast/sun7.jpg,coast,1
n708050.jpg,../../../mcv/datasets/MIT_split/test/coast/n708050.jpg,coast,1
n328052.jpg,../../../mcv/datasets/MIT_split/test/coast/n328052.jpg,coast,1
land253.jpg,../../../mcv/datasets/MIT_split/test/coast/land253.jpg,coast,1
natu772.jpg,../../../mcv/datasets/MIT_split/test/coast/natu772.jpg,coast,1
nat904.jpg,../../../mcv/datasets/MIT_split/test/coast/nat904.jpg,coast,1
natu813.jpg,../../../mcv/datasets/MIT_split/test/coast/natu813.jpg,coast,1
cdmc866.jpg,../../../mcv/datasets/MIT_split/test/coast/cdmc866.jpg,coast,1
n603063.jpg,../../../mcv/datasets/MIT_split/test/coast/n603063.jpg,coast,1
natu648.jpg,../../../mcv/datasets/MIT_split/test/coast/natu648.jpg,coast,1
natu131.jpg,../../../mcv/datasets/MIT_split/test/coast/natu131.jpg,coast,1
n243003.jpg,../../../mcv/datasets/MIT_split/test/coast/n243003.jpg,coast,1
natu827.jpg,../../../mcv/datasets/MIT_split/test/coast/natu827.jpg,coast,1
n291008.jpg,../../../mcv/datasets/MIT_split/test/coast/n291008.jpg,coast,1
nat921.jpg,../../../mcv/datasets/MIT_split/test/coast/nat921.jpg,coast,1
n243062.jpg,../../../mcv/datasets/MIT_split/test/coast/n243062.jpg,coast,1
cdmc830.jpg,../../../mcv/datasets/MIT_split/test/coast/cdmc830.jpg,coast,1
nat770.jpg,../../../mcv/datasets/MIT_split/test/coast/nat770.jpg,coast,1
n203015.jpg,../../../mcv/datasets/MIT_split/test/coast/n203015.jpg,coast,1
nat799.jpg,../../../mcv/datasets/MIT_split/test/coast/nat799.jpg,coast,1
natu631.jpg,../../../mcv/datasets/MIT_split/test/coast/natu631.jpg,coast,1
cdmc934.jpg,../../../mcv/datasets/MIT_split/test/coast/cdmc934.jpg,coast,1
cdmc906.jpg,../../../mcv/datasets/MIT_split/test/coast/cdmc906.jpg,coast,1
bea29.jpg,../../../mcv/datasets/MIT_split/test/coast/bea29.jpg,coast,1
n328036.jpg,../../../mcv/datasets/MIT_split/test/coast/n328036.jpg,coast,1
n672004.jpg,../../../mcv/datasets/MIT_split/test/coast/n672004.jpg,coast,1
sun33.jpg,../../../mcv/datasets/MIT_split/test/coast/sun33.jpg,coast,1
natu638.jpg,../../../mcv/datasets/MIT_split/test/coast/natu638.jpg,coast,1
cdmc851.jpg,../../../mcv/datasets/MIT_split/test/coast/cdmc851.jpg,coast,1
n203069.jpg,../../../mcv/datasets/MIT_split/test/coast/n203069.jpg,coast,1
nat705.jpg,../../../mcv/datasets/MIT_split/test/coast/nat705.jpg,coast,1
nat901.jpg,../../../mcv/datasets/MIT_split/test/coast/nat901.jpg,coast,1
n344048.jpg,../../../mcv/datasets/MIT_split/test/coast/n344048.jpg,coast,1
n295027.jpg,../../../mcv/datasets/MIT_split/test/coast/n295027.jpg,coast,1
n203071.jpg,../../../mcv/datasets/MIT_split/test/coast/n203071.jpg,coast,1
n384030.jpg,../../../mcv/datasets/MIT_split/test/coast/n384030.jpg,coast,1
n347041.jpg,../../../mcv/datasets/MIT_split/test/coast/n347041.jpg,coast,1
land371.jpg,../../../mcv/datasets/MIT_split/test/coast/land371.jpg,coast,1
natu814.jpg,../../../mcv/datasets/MIT_split/test/coast/natu814.jpg,coast,1
nat174.jpg,../../../mcv/datasets/MIT_split/test/coast/nat174.jpg,coast,1
land340.jpg,../../../mcv/datasets/MIT_split/test/coast/land340.jpg,coast,1
nat120.jpg,../../../mcv/datasets/MIT_split/test/coast/nat120.jpg,coast,1
natu815.jpg,../../../mcv/datasets/MIT_split/test/coast/natu815.jpg,coast,1
nat1125.jpg,../../../mcv/datasets/MIT_split/test/coast/nat1125.jpg,coast,1
n199066.jpg,../../../mcv/datasets/MIT_split/test/coast/n199066.jpg,coast,1
nat850.jpg,../../../mcv/datasets/MIT_split/test/coast/nat850.jpg,coast,1
natu808.jpg,../../../mcv/datasets/MIT_split/test/coast/natu808.jpg,coast,1
land296.jpg,../../../mcv/datasets/MIT_split/test/coast/land296.jpg,coast,1
land261.jpg,../../../mcv/datasets/MIT_split/test/coast/land261.jpg,coast,1
n424081.jpg,../../../mcv/datasets/MIT_split/test/coast/n424081.jpg,coast,1
nat908.jpg,../../../mcv/datasets/MIT_split/test/coast/nat908.jpg,coast,1
n286096.jpg,../../../mcv/datasets/MIT_split/test/coast/n286096.jpg,coast,1
n672000.jpg,../../../mcv/datasets/MIT_split/test/coast/n672000.jpg,coast,1
natu818.jpg,../../../mcv/datasets/MIT_split/test/coast/natu818.jpg,coast,1
land112.jpg,../../../mcv/datasets/MIT_split/test/coast/land112.jpg,coast,1
n203037.jpg,../../../mcv/datasets/MIT_split/test/coast/n203037.jpg,coast,1
natu473.jpg,../../../mcv/datasets/MIT_split/test/coast/natu473.jpg,coast,1
natu829.jpg,../../../mcv/datasets/MIT_split/test/coast/natu829.jpg,coast,1
bea20.jpg,../../../mcv/datasets/MIT_split/test/coast/bea20.jpg,coast,1
nat807.jpg,../../../mcv/datasets/MIT_split/test/coast/nat807.jpg,coast,1
art1130.jpg,../../../mcv/datasets/MIT_split/test/coast/art1130.jpg,coast,1
sun11.jpg,../../../mcv/datasets/MIT_split/test/coast/sun11.jpg,coast,1
n384013.jpg,../../../mcv/datasets/MIT_split/test/coast/n384013.jpg,coast,1
cdmc916.jpg,../../../mcv/datasets/MIT_split/test/coast/cdmc916.jpg,coast,1
nat472.jpg,../../../mcv/datasets/MIT_split/test/coast/nat472.jpg,coast,1
natu825.jpg,../../../mcv/datasets/MIT_split/test/coast/natu825.jpg,coast,1
cdmc363.jpg,../../../mcv/datasets/MIT_split/test/forest/cdmc363.jpg,forest,2
text46.jpg,../../../mcv/datasets/MIT_split/test/forest/text46.jpg,forest,2
for149.jpg,../../../mcv/datasets/MIT_split/test/forest/for149.jpg,forest,2
for3.jpg,../../../mcv/datasets/MIT_split/test/forest/for3.jpg,forest,2
natu869.jpg,../../../mcv/datasets/MIT_split/test/forest/natu869.jpg,forest,2
tell51.jpg,../../../mcv/datasets/MIT_split/test/forest/tell51.jpg,forest,2
nat1266.jpg,../../../mcv/datasets/MIT_split/test/forest/nat1266.jpg,forest,2
text102.jpg,../../../mcv/datasets/MIT_split/test/forest/text102.jpg,forest,2
text103.jpg,../../../mcv/datasets/MIT_split/test/forest/text103.jpg,forest,2
land217.jpg,../../../mcv/datasets/MIT_split/test/forest/land217.jpg,forest,2
natu707.jpg,../../../mcv/datasets/MIT_split/test/forest/natu707.jpg,forest,2
natc4.jpg,../../../mcv/datasets/MIT_split/test/forest/natc4.jpg,forest,2
nat337.jpg,../../../mcv/datasets/MIT_split/test/forest/nat337.jpg,forest,2
land224.jpg,../../../mcv/datasets/MIT_split/test/forest/land224.jpg,forest,2
cdmc414.jpg,../../../mcv/datasets/MIT_split/test/forest/cdmc414.jpg,forest,2
land871.jpg,../../../mcv/datasets/MIT_split/test/forest/land871.jpg,forest,2
nat208.jpg,../../../mcv/datasets/MIT_split/test/forest/nat208.jpg,forest,2
land862.jpg,../../../mcv/datasets/MIT_split/test/forest/land862.jpg,forest,2
for60.jpg,../../../mcv/datasets/MIT_split/test/forest/for60.jpg,forest,2
nat946.jpg,../../../mcv/datasets/MIT_split/test/forest/nat946.jpg,forest,2
nat715.jpg,../../../mcv/datasets/MIT_split/test/forest/nat715.jpg,forest,2
nat312.jpg,../../../mcv/datasets/MIT_split/test/forest/nat312.jpg,forest,2
natu172.jpg,../../../mcv/datasets/MIT_split/test/forest/natu172.jpg,forest,2
land159.jpg,../../../mcv/datasets/MIT_split/test/forest/land159.jpg,forest,2
land867.jpg,../../../mcv/datasets/MIT_split/test/forest/land867.jpg,forest,2
for20.jpg,../../../mcv/datasets/MIT_split/test/forest/for20.jpg,forest,2
for82.jpg,../../../mcv/datasets/MIT_split/test/forest/for82.jpg,forest,2
nat1033.jpg,../../../mcv/datasets/MIT_split/test/forest/nat1033.jpg,forest,2
cdmc318.jpg,../../../mcv/datasets/MIT_split/test/forest/cdmc318.jpg,forest,2
nat228.jpg,../../../mcv/datasets/MIT_split/test/forest/nat228.jpg,forest,2
natu847.jpg,../../../mcv/datasets/MIT_split/test/forest/natu847.jpg,forest,2
natu26.jpg,../../../mcv/datasets/MIT_split/test/forest/natu26.jpg,forest,2
land807.jpg,../../../mcv/datasets/MIT_split/test/forest/land807.jpg,forest,2
nat450.jpg,../../../mcv/datasets/MIT_split/test/forest/nat450.jpg,forest,2
nat451.jpg,../../../mcv/datasets/MIT_split/test/forest/nat451.jpg,forest,2
text40.jpg,../../../mcv/datasets/MIT_split/test/forest/text40.jpg,forest,2
text45.jpg,../../../mcv/datasets/MIT_split/test/forest/text45.jpg,forest,2
sclos11.jpg,../../../mcv/datasets/MIT_split/test/forest/sclos11.jpg,forest,2
nat324.jpg,../../../mcv/datasets/MIT_split/test/forest/nat324.jpg,forest,2
land102.jpg,../../../mcv/datasets/MIT_split/test/forest/land102.jpg,forest,2
natu934.jpg,../../../mcv/datasets/MIT_split/test/forest/natu934.jpg,forest,2
bost190.jpg,../../../mcv/datasets/MIT_split/test/forest/bost190.jpg,forest,2
land222.jpg,../../../mcv/datasets/MIT_split/test/forest/land222.jpg,forest,2
nat325.jpg,../../../mcv/datasets/MIT_split/test/forest/nat325.jpg,forest,2
natu846.jpg,../../../mcv/datasets/MIT_split/test/forest/natu846.jpg,forest,2
text111.jpg,../../../mcv/datasets/MIT_split/test/forest/text111.jpg,forest,2
natu440.jpg,../../../mcv/datasets/MIT_split/test/forest/natu440.jpg,forest,2
for137.jpg,../../../mcv/datasets/MIT_split/test/forest/for137.jpg,forest,2
nat359.jpg,../../../mcv/datasets/MIT_split/test/forest/nat359.jpg,forest,2
natu308.jpg,../../../mcv/datasets/MIT_split/test/forest/natu308.jpg,forest,2
cdmc315.jpg,../../../mcv/datasets/MIT_split/test/forest/cdmc315.jpg,forest,2
for27.jpg,../../../mcv/datasets/MIT_split/test/forest/for27.jpg,forest,2
land760.jpg,../../../mcv/datasets/MIT_split/test/forest/land760.jpg,forest,2
n18075.jpg,../../../mcv/datasets/MIT_split/test/forest/n18075.jpg,forest,2
natu169.jpg,../../../mcv/datasets/MIT_split/test/forest/natu169.jpg,forest,2
natu424.jpg,../../../mcv/datasets/MIT_split/test/forest/natu424.jpg,forest,2
nat1127.jpg,../../../mcv/datasets/MIT_split/test/forest/nat1127.jpg,forest,2
land765.jpg,../../../mcv/datasets/MIT_split/test/forest/land765.jpg,forest,2
text38.jpg,../../../mcv/datasets/MIT_split/test/forest/text38.jpg,forest,2
nat449.jpg,../../../mcv/datasets/MIT_split/test/forest/nat449.jpg,forest,2
land503.jpg,../../../mcv/datasets/MIT_split/test/forest/land503.jpg,forest,2
nat219.jpg,../../../mcv/datasets/MIT_split/test/forest/nat219.jpg,forest,2
natu402.jpg,../../../mcv/datasets/MIT_split/test/forest/natu402.jpg,forest,2
cdmc494.jpg,../../../mcv/datasets/MIT_split/test/forest/cdmc494.jpg,forest,2
nat442.jpg,../../../mcv/datasets/MIT_split/test/forest/nat442.jpg,forest,2
text50.jpg,../../../mcv/datasets/MIT_split/test/forest/text50.jpg,forest,2
for42.jpg,../../../mcv/datasets/MIT_split/test/forest/for42.jpg,forest,2
natu994.jpg,../../../mcv/datasets/MIT_split/test/forest/natu994.jpg,forest,2
natu18.jpg,../../../mcv/datasets/MIT_split/test/forest/natu18.jpg,forest,2
nat315.jpg,../../../mcv/datasets/MIT_split/test/forest/nat315.jpg,forest,2
natu430.jpg,../../../mcv/datasets/MIT_split/test/forest/natu430.jpg,forest,2
cdmc306.jpg,../../../mcv/datasets/MIT_split/test/forest/cdmc306.jpg,forest,2
natc13.jpg,../../../mcv/datasets/MIT_split/test/forest/natc13.jpg,forest,2
text29.jpg,../../../mcv/datasets/MIT_split/test/forest/text29.jpg,forest,2
land854.jpg,../../../mcv/datasets/MIT_split/test/forest/land854.jpg,forest,2
